,tweet
902,do you know that suicide be the second lead cause of death among teen 10-24
903,have a maintenance issue stuck in geneva with meal voucher that wo not even cover a plate flight of spaghetti really
904,50 minute wait still at the gate with a broken jetway might miss connection
905,should 've be on one of your flight instead have now lose our bag to add insult to injury
906,thanks to i get to go to the destinationdragons show this weekend in utah ! thankyou
907,the flight turn around for mechanical reason on 1/30/15 never to fly united again a they do not check their plane properly
908,be a joke lots of angry people at iah this am
909,why do you guy split up the charge to credit card ? making it unnecessarily more ee_teaseensive for people to fly with you guy on pt
910,“ our fleet 's on flek see
911,offers atlanta unprecedented perk
912,flight 1951 bags have not come and we land 30 minute ago
913,that 's the 1st sorry i receive from your company the least you could do be fly u home early at no extra charge
914,i never make a reward reservation becuase no one ever answer the phone the online one i make get cancelled flighted and i ca not change
915,how about when there be cancelled flightlations you just have a link to rebok like you do for initial storm issue ?
916,all flight cancelled flighted tomorrow and that mean i 'm strand at the airport for the night wow
917,thanks !
918,i love very much your plane can you please follow me back ? it 's an amaze busines !
919,well duh my grandfather just get hire a a tsa agent and currently at pwm !
920,all i want be to know what to do regard my connect flight since my 1st be cancelled flightled could you be of assistance ?
921,employee spread a bit of mardigras cheer at 7:30 this morning in atlanta nftyconvention
922,she be rude unprofessional not helpful in help me try and get home as a advantage loyal aa customer dissatisfied !
923,hi do you have a phone number to ring from uk regard claim for our late flight flight departure claim amount agree just have no
924,sister amp bil stuck in detroit desperately need to be in florida fly w/ be there anything you can do ?
925,if that be the case why do your alert arrive so late flight ? four-hour delay ? do not buy it
926,owes tammy from the winston-salem call center for keep me a a customer !
927,can we get a status update on flight 1457 ? are we go to make it home tonight ?
928,this be garbage be try to book a reward flight and then it get cancelled flighted and still ca not get anyone on phone unacceptable
929,where be mine ?
930,that guy be the flight attendant on my last flight… he be hilarious ! ☺
931,nightmarish customer service further to that a an elite member i 'm appalled
932,i have be try to get through to someone about my cancelled flightled flight tomorrow for over 4 hour
933,if you read my tweet it be a gap in process for folk that take multiple flight in one day
934,worst airline ever ?
935,i 've be on hold for 55 min about my cancelled flighted international flight am out of country so ca not leave a call back help ?
936,would love to dm you but my twitter ap say you 're not follow me and i ca not
937,you do not need to cut service charge more and give a well fly ee_teaseerience that 's why i use jet blue in the first place
938,it be very comfortable now wait for our luggage
939,spoke to someone on your feedback line last night who say she would get me a prefer choice seat for today
940,i wait customer service 32 minute on the phone w/o response had to hung up in the end since my battery die due to wait !
941,flt 4567 no gate agent no announcement so unprofessional time to go back to
942,old school ride home to lax from houston flyingretro
943,please resume direct flight from fll to phl i do not want to fly with anyone else 😩😫😢
944,yes but the manner with which it be do be harsh for those affected already checked in no remorse weak alternative
945,“ o ” thank you for that elaborate response
946,your `` moveup '' policy really suck united have a 24 hour policy for this with status i be want to move up from 5am to 7am
947,buying early bird be pointless you move me to a dif flight b/c first one be delayed so i lose my boarding position
948,do not be jealous i live in sydney and my t-shirt and jean do not suit the office for work i need suit and a warm jacket
949,what do kid age 11 and 12 need to fly with aa internally within the usa thanks for confirm
950,boarding the back of the airplane first like a bos sosmart jetblue frequentflyerapreciates alsoyayforsnacks
951,tsa when i try to check in the thing i 've bought your people told me it be late flight to do it so i want my thing back
952,so i still need to stay on hold ?
953,flight 728 from phl to london have be sit on the tarmac for 46min w/no far update from the pilot what give ? ? ?
954,is it customary to upgrade a flight attendant in uniform v passenger ? one be in 1b on flt 1020 now to iah
955,the wifi in the ewr lounge reminds me of the old day of dial up
956,any way to tell our gate we be go ? stuck on tarmack int'l flt flt 878 go to elm gate f6
957,well played ^lo
958,i be a bit steam in conjunction w/my new 7-hour wait at first but have sat down and bought a bit of tea i 've settle some
959,what 's your phone number ? customer service question
960,any travel advisory come for the carolinas ? bad weather !
961,ladies and gent united airlines
962,you well hold my flight to tucson 5237 just land in houston after an hour delay for some minor computer problem
963,will you fly me to somewhere warm ? i 'm tire of this snow ! E_FROWN
964,i already follow you and ca not dm because u need to follow me back
965,uh i book it through the ua website why the price change ?
966,on hold 3 hour ! what 's the number to speak to someone this be unacceptable i need to change flight
967,i be a premium dividendmiles cardholder unacceptable 4 you to hangup my customerservice call twice after put me on hold
968,your airline be the big joke of an operation in the world
969,are depart flight from boston heavily delayed ? flying out tomorrow morning
970,well i fly into huntsville al but i 'd take either nashville or birmingham too !
971,be flight leave dallas for seattle on time feb 24 ?
972,stuck on the tarmac in clt because the our gate be not open hope i do not miss my connection logistics americanview
973,when will tomorrow 's flight cancelled flightlations at dfw for aa flight be post ? we be on 2424 at 7am from lax !
974,offer me a cot to sleep on ? after they cancelled flightled my flight a fuck cot what about a hotel like you 're suppose to provide
975,still wait to hear back my wallet be steal from one of your plane so would appreciate a resolution here
976,could not get anyone on the phone all day the flight you reboked have me miss a conference.we wo not be on flt 1568 tomorrow
977,they let u board again but will we fly this time ? who know ! shouldhaveflowndelta
978,why be my 910 flight list on time when it 904am and i 'm not on the plane yet ?
979,"would it kill you to not let 3,000 mile ee_teaseire"
980,hold for 15 min a couple of ring then `` mailbox have not be set up yet '' customer service forward to their cell phone ? c'mon
981,cancelled flighted 😢
982,thank you for always go above and beyond with your customer service ! favoriteairline luvforsw southwestair
983,by far the best example of the bad company
984,you need to check information regard hotel shuttle re rout flight delayed flight
985,thanks to the friendly us airways staff that help me get book on various flight to get home today almost there !
986,thought u merge but usairways suck worstever
987,bad customer service ee_teaseerience ever 40 minute to get the jetway to the plane at ewr tonight flight 354 disappointed
988,your `` complimentary '' hotel voucher be bs ! 79 a night for the crapiest hotel ever ! i would not wish this on my bad enemy !
989,work w/ tiffany h at cust service desk in charlotte and she be helpful and patient still stuck but she be great
990,i understand that and when i 'm attempt to change the information so they be identical it tell me to call a
991,25 united coupon to make up for broken entertainment system on a 9-hour flight seriously ? ridiculousness learncustomerservice
992,how do get priority seat after you already paid for the flight
993,you have a lot on your plate flight deal with cancelled flightlations and weather tonite those be more important i know you will respond
994,i finally get someone on the phone so no worry !
995,i bought a ticket yesterday and receive a confirmation tried to check in and they say i have not paid for it so i call be on
996,thanks for leave me hang here destinationdragons flight all fuck up now no help ? !
997,question be it not possible to book a seat for an infant under 2 ? it 's not give me the option but we want a seat for him
998,"awesome ! rt watch nominate film at 35,000 foot mettheflet oscars"
999,seriously pls pls bring more people up to help u ! there be still flight to ord frm dfw and i want in
1000,brought it all the way across the country today i see
1001,that 2 hr wait become a 4 hr one and y'al claimed to have sent an email yeah that never happen flydelta
1002,i have be on hold with your gold reservation line for over 3 hours now flight cancelled flightled trying to rebok
1003,can i speak to a human with some compassion ? i write an email to discus my ee_teaseerience and receive a generic `` sorry '' email back
1004,now we be delayed until 1:02 ! this be ridiculous
1005,there be a disconnect between your pr group and the actual business strategy and employee attitude on the ground liar united
1006,late flight from phoenix give tick away when arrive chicago held bag hostage chicago rent van drove to toledo 5 hr drive
1007,i do they have no idea where it be
1008,what 's up with delay to and from boston today ? my sister be try to go home and bro-in-law try to come to rdu craziness !
1009,here you go
1010,yup it just happens way too often 5 time in the last 12 month
1011,now accept apple 's passbook ap for boarding pass ap work on iphone amp ipodtouch not ipad
1012,janet amp my den-phl flight cancelled flightled saturday usair reschedule automatically amp notify u by email at no additional cost
1013,be at dca at 5 pm still here at 3 be due to mechanical issue and lack of snack on the plane ! absolutely bad ee_teaseerience !
1014,i dmed you E_SMILEY
1015,just spoke with a representative moved my flight earlier thank you so much for the follow up
1016,now after an hour on the plane and know of a maint issue ahead of time they just announce another 30 min y r we on plane ?
1017,just landed flight 545 any chance of make flight 5530 phoenix to aus
1018,work on the com skill w hate agent at phx said i be confirm on flight out of dfw amp get here and that be only standby
1019,when be us air switch to aa ios ap ? aa ap be much well
1020,already contact central baggage amp sent dm be charge me for the dress that be in the lose suitcase help
1021,cool the plane you say be ours that just left the terminal for a dif city ? she a cold betch for `` fly the friendly sky
1022,it be just bad practice and i be disappointed that your airline be not prepared honestly the last time i fly with you guy
1023,i do see that ! working on pick up a trip or two a we type
1024,for frequent flyer mile can we schedule interchangeably and get credit ?
1025,i 've be on hold for the last 2 hour no progress pleasehelp strand whenitsnowsitpours tgcyalate flightr
1026,what gate be ua5396 leave from ?
1027,thanks have a question about the wait time for baggage on ua6366
1028,… but friendly efficient air attendant in coach ua992
1029,how come i 'm not get my point after i buy from the rapid reward shopping site ?
1030,i understand why the pilot would get on the plane but why 1st class ? there be 5 empty coach seat near me ? i 'm a premier 1k ?
1031,horrible wait time on 4348 to get a gate show total miss management value customer time and respect thier sentiment
1032,when will you have flight from dal to pvd ?
1033,will i be charge a fee to do so ?
1034,still efin wait not weather delay not engine trouble but lack of crew ? are you shit me ?
1035,how r u suppose to change flight when u ca not get thru to reservation ? onehouronhold
1036,not sure what you be talk about she be go on nonstop flight sna to sfo and then sfo to ewr
1037,be on hold for 1.5 hr what 's up ?
1038,you have the bad service you cancelled flightled all your flight fll to phl all flight flew stuck in fl 3 day do
1039,will you hold 475 today for connect passenger come from delayed flight ?
1040,hello ! i never receive a confirmation code for my flight though they be confirm -- so say the automate reply any idea ?
1041,i have well intel than she do ! she say plane be due in at 630 flightaware and your own ap say 645
1042,i need to *speak* to somebody about a reservation as in talk to a human be yet your computer system put the phone down on
1043,“ our fleet 's on flek 😐😑
1044,nope none to be found
1045,your staff be really kind about the flight delay luggage ? not at all very disappoint
1046,my son 's flight be cancelled flightled today i be on hold 2+ hour to no avail can you help me rebok ?
1047,how do i enter passport information on an exist reservation before check in ?
1048,i hope your corporate office be ready to deal with the rage create by your shitty service and bullshit pilot unitedairlinessucks
1049,flight from bhm delayed 5hrs ! connect flgt left u in clt at a motel
1050,ha ! flight to ctl delayed ! going to miss connection can you please transfer me to another airline asap ?
1051,unfortunately i doubt that the consistently subpar service will improve with the merger usairways
1052,look for cheap flight to vega
1053,be not a company that value it 's customer amp after reading tweet to them i 'm not the only one who feel that way lostmybusines
1054,woof
1055,just an fyi i 'l be write register letter 2 your ceo and those down the line 4 the shameful treatment and reaction we get
1056,you guy rock !
1057,deborah help me💁
1058,the den b44 agent 9:30am be amaze the mpagent at check in ? she suck
1059,over 70 day no contact from a human or apology letter be yucki read all about it soon
1060,this be unbelievable and unacceptable flight 293 jfk everyone at the gate be upset a most of u have be here all day
1061,customer service have be very passive in their response disappointed i have only flown sw but be rethink
1062,i spent more on the room amp transportation then i do the whole flight
1063,we have be sit on this bird aa1457 for 2 hr on the dfw tarmac some water would be nice where 's your manner ?
1064,do not realize my bag/ content be wet until i get to my hotel sent my suit/shirts out to be dry clean mtgs start tomorrow
1065,i sent you a dm with my file reference number i just want to know if someone have locate my bag even if it 's not here yet
1066,ceo battle to appease passenger and wall street waterbury republican american
1067,be you go to do anything to help strand traveler of flight 680 ? ! no communication from anyone all of u dumped here
1068,thanks ! E_SMILEY
1069,767 second from touchdown at madrid airport in april 2013 avgek
1070,keep me update let me know that the bag make the flight to j-burg
1071,really need to get it act together really disappointed in our change of flight delayed flight etc
1072,that 's the number i call -it would not let me speak to an agent because of the issue with weather today
1073,left my ipad on mco- gt iad flight 174 how long to hear back once claim submit ? ty !
1074,i love today fight but there be a bad draft on the airplane please add more air to air thanksm
1075,send someone to the customer service counter in person dia concourse b across from gate b36a
1076,you reboked me to ua1764 after ua 3883 be cancelled flightled i paid for first class ticket but new seat be 38e can you please fix !
1077,i 'm log into a flight booking problems i need to add api before travel to the state but i can not see where to do it
1078,thanks again for your concern i will contact customer care upon our return from australia
1079,delayed to10.30 !
1080,but do not you worry take good care of me your loss their gain
1081,try to fly from bos to jfk flight delayed traveling with kid book a hotel or be we get out tonight ?
1082,flight attendant yeseniahernandez provide excellent service among peculiar condition throughout the day ✈ E_SMILEY
1083,good work by flight 1798 crew chairman 's recognition even in coach too many misedupgrades late flightly what 's up with this ?
1084,okay rt our fleet 's on flek
1085,for a fee
1086,i 've be on hold for an hour try to change my flight ! come on
1087,be you ever look for intern ?
1088,i 'm upset because we be lie to was told ice on runway but every other carrier be able to fly airport confirm no ice !
1089,i 'm on the 110 lol have anyone arrive yet ? ?
1090,she be travel from melbourne australia to bogota colombia tomorrow
1091,24 hr amp 2 cncld flight late flightr i 've land in phl now 30 min amp counting on tarmac wait for gate pls do well than this
1092,when change dest city on an award for a reservation party of 4 be fee 150 for each pax or 150 for first and 25 for rest ?
1093,yup 1:34 minute be my limit of wait on hold so thanks for nothing
1094,yes to three different checker along the walk to the plane overkill
1095,what time do check in open for flight no ua80 from manchester to newark today ?
1096,on hold for 1 hour and 14 min try to find the luggage flight cancelled flightled where be luggage ?
1097,not your fault social media awesome people i know everyone be work hard to get u in our way
1098,thank you !
1099,many thanks for your reply !
1100,round two of be the bad airline ever
1101,i try all day have be disconnect due to `` heavy call volume
1102,flight 441 on 2/4 be delayed over three hour because the pilot never show up !
1103,but you call me and hung up
1104,i only fly jet blue
1105,i try when i land but there be no-one there i 've email your customer service twice now who do not seem to care
1106,sure i 'l send a message now !
1107,we 've be wait 45 min for a gate at sfo yet so many of them be free your excellence in operational efficiency be show
1108,be well than aa
1109,de-icing be important !
1110,joined silver preferred because i heard customer service be so great pity i be misguide
1111,suck ! teco teco reclameaqui tripadvisor
1112,i understand a bit of a wait but i call at 6:23 pm and do not get a call back until just after 11:00 pm that 's not cool
1113,my butt hurt
1114,change your hold music go on hour 3 and i 'm about to loose it
1115,yes it be the airport person who told me the bag be still in nashville when i file the claim 1/2
1116,i be follow you now
1117,already planning my local boycott for washington d.c. area
1118,thanks 😒
1119,scott be the best ! thank yo from the bottom of my heart💕destinationdragons with friend in la see u friday
1120,you can thank supervisor jeanine and her coworkers for the excellent customer service they provide
1121,😩😩😩 “ our fleet 's on flek
1122,strand at bwi after two diversion no cust service no transport dumped here terrible customer service !
1123,thanks lindsey any idea when i 'l get there ? ! stuck in denver and told to `` listen to the intercom well ''
1124,i have flight that do not appear to have be apply to my mileageplus account can you help ?
1125,ca not even get on hold to wait to speak to someone-awesome
1126,you remind me today why i fly
1127,1 1/2 hour on hold to customer service without anyone answer be more than ridiculous !
1128,i just submit feedback for you not a good way 2 baggage or customer
1129,late flight 2014 and 2015 be huge step towards decline in service and your agent not all be a arrogant a ever unitedairlines
1130,outsource ticket and gate agent at mia ill advise you do it in roc and service go downhill keep employee and flier first
1131,pathetic to have your gate agent lie to my face when you be at fault
1132,hot stewardess flip me off
1133,can you use the aa credit platinum select world mastercard for alaska flight ? or just american ?
1134,newarkliberty airport need to indicate different gate 's for terminal a amp c. flyingainteasy
1135,my wife have flight change due to weather now she cant checkin to her return flight and it fails is it possible usair cancelled flightled
1136,a bunch of flight be delayed from ffl to northeast destination no announcement at the gate what 's go on ?
1137,found a group of people who actually hate people more than isis thats right united airlines
1138,we 're flight 1472 ffl to lga scheduled departure 8:15p
1139,why even ask me to dm you and offer help if you `` ca not do anything '' teriblecustomerservice unitedairlines
1140,for the record- rozana at newark be lovely and helpful chosekind
1141,aye and nothing to do with an automate system which do not work properly anyway get through to somebody
1142,my bag be still in miami and can not be locate ? ! how do you loose a bag like that ? with a tag and everything ? ? 2
1143,why ca not the gate agent on flight 759 provide an update ? seriously this be ridiculous how long people have be wait
1144,common ! keep your paper work ready and do not delay our flight 1585 and meeting
1145,just bought tix for atx dallas route thanks for add that ! love yr airline amp yr website be best transactional site ever
1146,i have be try to book a flight use my mile for 3 straight day 210 min on phone still have not talk to a human
1147,quick question let 's say i book a flight i do so and you then drop the price do i get the cheaper rate ?
1148,freeze in the plane
1149,a3 gold so the international baggage limit apply when book on 1 ticket even for a domestic leg ? what if i travel with 2 friend ?
1150,still on the ground gt 30mins after plan departure and this be california no weather here originally told 10 min delay
1151,right on cue with the delays👌
1152,these bird could fly to south america for example argentina
1153,includes “ inclement weather may impact schedule service in reflight booking problems option available
1154,btw you guy should consider make a lounge at austin intl airport ! very populate flightd area ! will help the company for sure👌
1155,for all my flight stuff wrong and do nothing about it had bad flight ever
1156,could this email be resent a it doesnt appear to have arrive
1157,i do but the real ? is why your staff can behave offensively flight 699 please look into it message me if you want particular
1158,thanks that be do i just do not understand why those whose bag could not fit be not notify in air/at land technology
1159,kudos to bag handler at dtw gate 21 at 7:10 pm ran to keep bag from hit ground in 9 degree temp !
1160,do you know when the last chance be ?
1161,thank you for all the help ! E_TEASE you guy be the best americanairlines americanair
1162,“ our fleet 's on flek what ihop start 😑
1163,please have your people hold flight 599 from phoenix to san jose we pull up to the gate ! scheduled to depart at 5:40
1164,we be miss our connect transportation in puerto rico a a result need to get to vieques today
1165,the ad on your phone system when wait for a rep be the most annoy thing ever especially when wait for over 10 min
1166,try ring but told me to try again late flightr i 'm suppose to be leave in an hour
1167,i 'm not patient i 'm annoyed if you ca not book this travel online then you should not make people wait on the phone
1168,too bad you say it take 10 to 14 day via your confirmation email when i inquire after 3 week you claim 6 to 8 week !
1169,why de-ice before tax ? maybe it makestomuchsense ? shouldhaveflowndelta unitedsucks
1170,thank you loyalmosaicmember
1171,i 'm not sure it will have `` next time ''
1172,my dad vacation to sxm get delayed a day because of shoddy service earliest fll gt sxm flight ? try to hep him out
1173,no m'god just get me home
1174,i 'd like to thank and recognize teri p at dulles for go out of her way to get me back on my raleigh flight
1175,i feel sorry for aa
1176,on your website and on your board at logan it say it be on time so we go through security and get to the gate 2
1177,was just on hold with you all for two hours and then get hung up on oh my god
1178,great operation you guy be run more mechanical issue and now tap piece of plane together lol
1179,thanks for force me to check -in my carry on luggage that be exactly why i spent extra money on `` travel size '' toiletry
1180,i be a loyal premier platinum member but the lack of communication be really bad also i don ’ t see that it have take off yet
1181,traditionally use sledge hammer low take share from drive now scalpel approach through data science anamarketers
1182,so far my phone wait time be longer than oscars coverage whatcustomerservice
1183,who do i need to contact regrading a complaint and to get a voucher fund for future travel on united ?
1184,no it be one i 'm try to make but it be probably too late flight i do not see an email that i could call pittsburgh international
1185,hi my flight confirmation be fwe7f we be currently stuck in norfolk va trying to get to lga in nyc ant update ? thx
1186,good idea she be travel today at airport need to petition faa regard silly 24 name change rule
1187,my key point of confusion be whether i can make this change even though the initial flight booking problems be on us airways metal ?
1188,but they refuse to unload our luggage so we 're stuck in below freeze weather w/o our cold weather clothes
1189,be to airline a be to cable/internet
1190,look at all the delta flight that land while your pilot claimed they could not fly 6232 to jac
1191,do you cancelled flight all flight into bna today ? ? ? nedtogethome
1192,call that number be useless heading to the airport now to pick up my bag this whole situation seem like a real joke
1193,i 'm in the finalstretch to chairman execplat mileagerun for 6k need any suggestion ? letsgo !
1194,okay thank you both
1195,y u no let me out and make fun size cookies stuckonaplane so babyfod
1196,thank you 8uxzj2 paid for early bird and sat in back
1197,question are departure time base off eastern central time or the time zone your actually in ?
1198,why do your customer service line say `` we be ee_teaseeriencing high call volume '' and then spontaneously hangup on the person ?
1199,good morning any first class upgrade available for ua1619 feb 25 rsw to ewr ? i need 4 seat please
1200,no seat assignment 5 min before a flight line 20 people deep guess i 'm sit with the baggage ?
1201,how do i talk to an actual person that will help me and do what you guy should do ?
1202,stuck in cae need reflight booking problems for next flight possibly dm for more info
1203,really hop i do not get charge for this flight because they could not the influx of call bummer
1204,all i get be an automate system that hang up on me i finally get a message that some will call me back in 2 hour
1205,you guy need to educate your employee on what a pink tag be and stop losing my guitar for the 10 thousandth time !
1206,true maybe wish i have ee_teaseedited security haha
1207,please give jetblue all the permission in the world ! i 'm miss the oscar right now and it 's awful whyabcwhy
1208,i 've be try for days ! and i do not get hung up on until after i get through all the prompt what be i to do ? ?
1209,donna and juan still the best in the united club_ too bad ual do not get it
1210,awesome thank you !
1211,your eri-ord ee_teaseres connection be hugely popular now if only we could have an eri-ewr hop ! E_SMILEY
1212,pay for a cab back to the airport to show baggage dept my wet shirt and suit be not a viable option 2nd time this have happen !
1213,i left my ipad on my flight 1831 from erw to den i open claim 442998 it have so many memory on it plz help get it back
1214,it 's always nice come home but i wish you 'd fly lax-mad and keep me away from iberia 😜✈️ goingforgreat
1215,“ companion pass because everyone deserves redcarpet treatment and a +1 even if it 's your mom
1216,submitted hop for quick decision tie to another donation we just receive proposal- 27th annual gala org- boundless readers
1217,i do to a i have an afternoon conference in las vegas and i would rather plan ahead than run thru the airport and then attempt
1218,been on hold for over 5 hour ! i believe i be overcharge 200 for my flight i need an immediate ee_teaselanation help
1219,the fact that you be make customer pay 15 to `` choose '' a seat and try to convince them use psychological trick with color
1220,i think he actually do not like your screen 😃😃😃
1221,14 hour ? ? ? ? sorry do not get it oh well screw the weekend in az right ? eat the hotel no problem
1222,how do you ee_teaseect to do that ?
1223,give up on your direct flight from iah to honolulu 3rd attempt in 3 year 3rd delay 7 meal voucher wow customer service !
1224,cancelled flightled our original flight to aruba now on the way home we be told we do not have seat never fly again
1225,now arrives lax 8:03 be
1226,honest question how be a 1-way ticket from charlotte your hub to lax 2nd big city in usa almost 600 ? ? ? ? ?
1227,and be told that it be the case for week but be still not resolve
1228,cancelled flightled flight and asshole phone support worstairline
1229,thanks no dc yet i see i will keep that link and check back appreciate it !
1230,flt 912 capt herman be amaze ! came out before flight to play `` ask the captain anything '' wonderful ambassador to the airline !
1231,yep after long wait on the phone we manage to rebok it hope it will be a pleasent one thanks for ur help
1232,my connect flight to dfw be cancelled flightled and need to get to ind tomorrow any way i can get this sort out ? been hold 1h08
1233,yes thanks for check very cramped but get on amp make it safely flying back tomorrow at 1pm
1234,why be it take 12 year to fly home to dallas ? get your shit together
1235,what be the status on flight122 stl-aus ?
1236,lose my luggage 4 day ago on flight vx 112 from lax to iad amp i 'm call every day no response.please give me back my stuff
1237,i picked the nonstop flight bc i have thing to get to should ’ ve take dif route or airline i suppose !
1238,rt new airline ee_teaseected to make it way to mem
1239,i really need to be back home yesterday and at work at 9am today been on plane and sit for an hour peeve
1240,the pilot of ua475 just land this plane like he be gently place u into a pile of whip cream smoothest land ever
1241,usairways unacceptable holdtime really ? !
1242,delayed 2 day for weather and on top i get yell at for be late flight when i be not notify of the time change weldone
1243,why be i mot get my refund ?
1244,late flight to denver late flight to newark let 's not even get into the disaster that be check bag unacceptable
1245,will all flight out of dfw be cancelled flightled today ?
1246,thanks ! everything a-ok now
1247,we have not depart yet so let 's not get too high hope but everything have be on schedule so far
1248,yes it 's a domestic flight thank you !
1249,this be not a one time thing either ! it 's a shock pattern of repeat neglect and disrespect
1250,baggage claim have already change 2x most recent have 3 bag come out and then stop claim team have no idea what 's go on
1251,hi there any rough idea of when january 2016 flight will be make available ?
1252,if i pay you 25 and 35 for my luggage to be deliver when i arrive why should i have to wait 3 additional day for it delivery ?
1253,already checked in so the page ee_teaseired x
1254,checked in on ap since yesterday confirmed upgrade amp carry on get to counter amp manager upgraded somebody else on my seat !
1255,is my friend lucky enough to see destinationdragons live on his birthday ? he 's be a fan for year
1256,the automate message be not helpful and it 's impossible to speak with a human right now desperately need our luggage E_FROWN
1257,thanks ! y'al have some of the best customer service left in the industry
1258,already reboked for tomorrow fingers cross !
1259,“ our fleet 's on flek noooooooooooooooooo
1260,any progress ? good luck patrick !
1261,.handle navigating through 2 reboks due to flu amp ice to visit my mother your cs rep have be so very helpful patient and friendly
1262,my buddy be currently delayed 3.5 hour and counting in dca on their way to cae for a golf week any compensation ? flydelta
1263,my boyfriend and i have loved since 2009 amp it would be so awesome to go to vegas event any way you can help ?
1264,your assistance yesterday when u cancelled flightled our flight be to give u a hotel hotline shame on you !
1265,it 's take care of already i 've come to ee_teaseect this level of horrible service from you time and time again
1266,i ❤️ you ! the only airline that understands u military family and our unpredictable change pound it 👊
1267,follow
1268,push five hour and my time be worth nothing to you reflight booking problems not an option unfortunately
1269,sorry that be a sad answer a fully refundable first fare and no response in 6 week ! no more aa in my future !
1270,.handle after 50 minute on hold and another 30 minute on the call yes going to be push it to get to the airport on time now
1271,whose perform at t5
1272,since bulkhead seat can not have bag on floor why do not u reserve o/head space above those seat ? in 1b on ua246 not impressed
1273,-beg to differ 4 thing book wrong and still not fix get your act together ! usairsucks
1274,so what should he do next exactly ? !
1275,come on ! already delayed 2+ hr on flight 1415 a we wait for the pilot to come from boston now you reassign him ? ! endless trip
1276,hey ! yeah last time i get a phone call when flight be cancelled flightled from dca to bos
1277,lolz `` on flek
1278,i 'm sure a lot of your 747 and 777 jfk-lhr flight go a lot faster than 513mph with a strong tailwind
1279,i be absolutely sick of 300s and no wifi !
1280,have problem flight booking problems on the web site keep give me an error and to contact by phone phone be 30 minute wait
1281,are you guy awake ? need help with delayed flight to get protect on late flightr flight from phl
1282,wi-fi on 737-800 aircraft 3511 do not work entire ord-dca flight this morning
1283,your gate attendant have some snobby remark your customer service be like play poker with my sister kid !
1284,my flight be at 1 pm still at the airport gee what service do they care nope delayed until 7:55
1285,this be so unacceptable i 'm go for the day now most of my day will be sit on your plane not to mention there be no air
1286,be try to talk with a dividend mile rep for 2 day now i have be hold for over 2 hour each day what be my option ?
1287,so excite for my first cross country flight lax to mco i 've heard nothing but great thing about virgin america 29daystogo
1288,any chance the flight i just take can count for 3 ? i mean i sign up with sw wifi in the air ! 2/2
1289,chair selfie `` everyone look flawless E_WINK we 're so proud of our phl crew ! blueheros ”
1290,you have cancelled flightled my flight ua922 for aircrft maintenance i 'm delayed 10 hour now what 's my refund option ?
1291,thanks for the b day concert i watch them all and notice the fist bump/high five at the end of the `` rock '' version
1292,what 's go on with ua 236 ? outbound flight last thurs be delayed 4hrs how long will this delay be ? worst2unitedflightsever
1293,great job today from your team with a challenge weather delay on flight 1925 out of charlotte travel friendlyteam
1294,still wait for a response on whether or not you allow use of a rear face car seat on an erj145
1295,i ca not even fit my name on the first two line yes please do pas on feedback this be a big downgrade from previous year
1296,a the employee responsible for social medium content yes u probably do care however the action from last night say otherwise
1297,as a million miler i 've be delayed plenty never in the amateurish wayhandle do it i 'd be embarrass to be affiliate
1298,yes please train your customer service agent with correct protocol i should not be receive different 411 evrytime i call
1299,5.5hrs late flightr and you still ca not figure it out random text update embarrass ua3728
1300,i 'm amaze at the lack of communication with the passenger
1301,pay for my hotel i 'm a broke student help
1302,not 100 sure however my ticket include one checked bag therefore this charge be extra and completely unanticipated
1303,thanks for take me back home today despite pandora 's best effort to cancelled flight the flight jetblue backhome noplacelikehome
1304,delayed connection miss now extend layover how about a lounge pas for phl 5077
1305,my family friend and colleague will never fly usair again bad weather happens the good airline seem to communicate well
1306,-how be it that all my flight time be change without any official notification ? almost miss my flight this morning not cool !
1307,anytime sugafly
1308,i 'm reboked getting home 4 hour late flightr then plan what be the chance i 'l ever see my bag again ? unhapytraveler
1309,flight booking problems for a travel writer trip i be host and need to be happy when i land ! do you have the cute pjs aa do ?
1310,fliers to gain access to wsj content analyst blog nasdaq
1311,be we good ?
1312,sean if you look at the aa schedule it sometimes give you a clue if new'airplanes be use they be gr8
1313,be on hold way to long ! is this the best level of service you can provide ? one hour+ be too long !
1314,yes ! great real-time example thanks for be awesome jetblue ! jvmchat
1315,why do not you hire people to deal with the call volume this be absolute garbage incompetent
1316,i have 2d and 3d emboss badge and patch superior to the one you be currently use
1317,do not work on my flight just fyi
1318,maybe have a supervisor find out why the international checkin at ftl have not move in 20 minute yet employee picked up 100 pizza
1319,you really do have a culture problem everyone i try to work with blame someone else or told me how they 're short staffed
1320,be my flight delayed ? it keep change between delayed and not ? ? ? if delayed be checkin time late flightr ? ? ?
1321,over 15min hold on your reservation line embarrass aa platinum member
1322,done and do ! best airline around hand down !
1323,do
1324,up at 4am and arrive to find it already cancelled flighted no option so miss my meeting you might `` know '' but do not show it
1325,frustrate indeed especially when no one know what the issue be
1326,c think that mile can repair the damage do it will be interest if they travel in and ee_tease the bad flight ever !
1327,i already do
1328,thanks ! a response be well than nothing at all ahem
1329,flight 3899 hou to mdw aboard a boeing 73 board for an on-time 2pm departure whelsup fb
1330,i will if you can show me where this new program be beneficial to your longstanding loyal consumer
1331,“ thanks for info on super large pasengers- the extra seat mr. big need be the one i be sit in already customerservice
